id,status,holder,scope,materials,valid_from,valid_to,body_short,body_long,latitude,longitude,certificate_url,audit_url
EU-ISCC-Cert-DE129-35304101,valid,"Kubanmaslo-EMZ, Yuzhniy District , 301840 Efremov, Tula region, Russian Federation","FG, OM, TRS",Rape/canola,2021-09-15,2022-09-14,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",53.10091388888889,38.14512777777778,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE129-35304101.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE129-35304101_audit.pdf
EU-ISCC-Cert-DE105-87420002,valid,"Bunge Agritrade SA, Dr. Luis Bonavita 1294, 11300 Montevideo, Uruguay",TR,,2021-09-15,2022-09-14,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",-34.902688,-56.134366,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-87420002.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-87420002_audit.pdf
ISCC-PLUS-Cert-DE105-87420002,valid,"Bunge Agritrade SA, Dr. Luis Bonavita 1294, 11300 Montevideo, Uruguay",TR,,2021-09-15,2022-09-14,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",-34.902688,-56.134366,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-87420002.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-87420002_audit.pdf
EU-ISCC-Cert-IT206-1062,valid,"Reciclaceite 2012, SL, Calle  Del Mig 16, 46930 Quart de Poblet - Valencia, Spain","CP, TRS",UCO,2021-09-15,2022-09-14,RINA,"RINA Services S.p.A., Genova, Italy",39.478913,-0.464796,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1062.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1062_audit.pdf
ISCC-PLUS-Cert-SE205-00000295,valid,"Sävjo Plastic, Industrigatan 5, 57162 Bodafors, Sweden",OT,,2021-09-15,2022-09-14,DNV,DNV GL Business Assurance Sweden AB,57.5082,14.698,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-SE205-00000295.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-SE205-00000295_audit.pdf
EU-ISCC-Cert-IT206-1073,valid,"Dynasty Bioenergy Trading, Jalan U5/29 (PS), Sek U5 (Panasuria) No 39,, 40150 Shah Alam, Selangor, Malaysia","CP, TRS",UCO,2021-09-15,2022-09-14,RINA,"RINA Services S.p.A., Genova, Italy",3.173627,101.530334,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1073.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1073_audit.pdf
EU-ISCC-Cert-PL214-58580921,valid,"Avacom energija d.o.o., Topniška ulica 4A, 1000  Ljubljana, Slovenia","CP, TR",w/r (processing of veg./animal oil),2021-09-15,2022-09-14,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",46.062431,14.503906,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-58580921.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-58580921_audit.pdf
EU-ISCC-Cert-DE100-06580121,valid,"Primagaz Danmark A/S, Sandvadsvej 11, 4600 Køge, Denmark",TRS,Palm,2021-09-15,2022-09-14,SGS,"SGS Germany GmbH, Emstek, Germany",55.506127,12.18901,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-06580121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-06580121_audit.pdf
EU-ISCC-Cert-IT206-1072,valid,"JAYA ATYANTA SEJAHTERA, SOHO Capital Lt 19 Unit 01-09, Podomoro City, Jl. Letjend S. Parman Kav 28, 11470 RT 003/RW 005, Kel. Tanjung Duren Selatan, Kec. Grogol Petamburan, Kota Adm. Jakarta Barat, Prov. DKI Jakarta, Indonesia",RE,POME,2021-09-15,2022-09-14,RINA,"RINA Services S.p.A., Genova, Italy",-6.1793888,106.7889595,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1072.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1072_audit.pdf
ISCC-PLUS-Cert-DE100-06580121,valid,"Primagaz Danmark A/S, Sandvadsvej 11, 4600 Køge, Denmark",TRS,,2021-09-15,2022-09-14,SGS,"SGS Germany GmbH, Emstek, Germany",55.506127,12.18901,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-06580121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-06580121_audit.pdf
ISCC-PLUS-Cert-DE100-10892121,valid,"Acetek Material CO.,LTD., East Side of Guotai Avenue and South Side of Yankuang Guotai Chemical Co., Ltd. , 277527 Tengzhou, China",PP,,2021-09-15,2022-09-14,SGS,"SGS Germany GmbH, Emstek, Germany",34.988056,117.268056,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-10892121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-10892121_audit.pdf
EU-ISCC-Cert-DE100-02429121,valid,"Meani S.r.l., Via Milano 39, 20021 Bollate, Italy","CP, TRS",UCO,2021-09-15,2022-09-14,SGS,"SGS Germany GmbH, Emstek, Germany",45.53908,9.10307,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-02429121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-02429121_audit.pdf
ISCC-PLUS-Cert-IT206-351,valid,"B.M.G. srl, Via Tiberina, Loc. Ilci di Todi 78, 06059 Todi, Italy",FG,Wheat,2021-09-15,2022-09-14,RINA,"RINA Services S.p.A., Genova, Italy",42.844391,12.407389,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-351.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-351_audit.pdf
ISCC-PLUS-Cert-DE129-35304585,valid,"Kubanmaslo-EMZ, Yuzhniy District , 301840 Efremov, Tula region, Russian Federation","FG, OM, TRS",Rape/canola,2021-09-15,2022-09-14,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",53.10091388888889,38.14512777777778,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE129-35304585.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE129-35304585_audit.pdf
EU-ISCC-Cert-RO210-21369346,valid,"Heliosagri International, Aleea Teilor 51, 925200 Tandarei, Ialomita, Romania","FG, TR","Rape/canola, Sunflower",2021-09-15,2022-09-14,CertRom,"CertRom SRL, Bucharest, Romania",44.653704,27.641469,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-RO210-21369346.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-RO210-21369346_audit.pdf
EU-ISCC-Cert-PL214-69930821,valid,"TROUMPAS VASILEIOS, Kardamena No, 85300 Kos, Greece",CP,UCO,2021-09-14,2022-09-13,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",36.906115,27.281103,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-69930821.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-69930821_audit.pdf
ISCC-PLUS-Cert-PL214-90090821,valid,"Plastoplan Polymer Kft., ICO Út 3, H-2013 Pomáz, Hungary",TRS,,2021-09-14,2022-09-13,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",47.641923,19.039313,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-90090821.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-90090821_audit.pdf
EU-ISCC-Cert-PL214-52970721,valid,"Dég és Vidéke Gabona Kft, Szabadság u.  0210/39 hrsz, 8135 Dég, Hungary","FG, TRS","Corn, Rape/canola, Sunflower, Wheat",2021-09-14,2022-09-13,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",46.87769,18.45569,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-52970721.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-52970721_audit.pdf
EU-ISCC-Cert-PL219-86220302,valid,"MOSTOS, VINOS Y ALCOHOLES, Mompó 2, 13610 Campo de Criptana, Spain","CP, EP",Grape marc,2021-09-14,2022-09-13,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",39.3974,-3.1203,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL219-86220302.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL219-86220302_audit.pdf
EU-ISCC-Cert-PL214-33480721,valid,"IK Trade, s.r.o., Černuc 83, 27323 Černuc, Czech Republic, Czech Republic","FG, TRS","Corn, Rape/canola, Wheat",2021-09-14,2022-09-13,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",50.29765888888889,14.202945833333333,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-33480721.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-33480721_audit.pdf
EU-ISCC-Cert-PL219-86250202,valid,"Alcoholera de la Puebla S.A., Ctra. de Villacanas S/N, 45840 Toledo, La Puebla de Almoradiel, Spain","CP, OT","Grape marc, Wine lees",2021-09-14,2022-09-13,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",39.60172222222222,-3.141027777777778,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL219-86250202.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL219-86250202_audit.pdf
EU-ISCC-Cert-ES216-20214025,valid,"Recovaloriza - Tratamento E Valorização De Residuos, Rua da Estação 590, 4485-576 Modivas - Vilaconde, Portugal",CP,UCO,2021-09-14,2022-09-13,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",-8.6960334,41.2841283,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20214025.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20214025_audit.pdf
EU-ISCC-Cert-PL214-91660821,valid,"Négy Mező Mezőgazdasági, Szabadság utca 144, 7192 Szakály, Hungary","FG, TR","Corn, Rape/canola, Sunflower, Wheat",2021-09-14,2022-09-13,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",46.5198327,18.3766518,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-91660821.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-91660821_audit.pdf
EU-ISCC-Cert-IT206-1066,valid,"East West Productos Textiles, Carretera de Córdoba km 428, 18230 Atarfe, Granada, Spain",CP,UCO,2021-09-14,2022-09-13,RINA,"RINA Services S.p.A., Genova, Italy",37.216909,-3.692562,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1066.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1066_audit.pdf
EU-ISCC-Cert-PL214-23300721,valid,"Vandamme Hungária, Tűzoltó 2, 2921 Komárom, Hungary","OM, OT","Corn, Soybean",2021-09-14,2022-09-13,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",47.7312355,18.2023521,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-23300721.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-23300721_audit.pdf
EU-ISCC-Cert-IT206-1068,valid,"Apex Commodity Pte Ltd, North Bridge Road, No. 18-03 High Street Center 1, 179094 Singapore, Singapore",TR,,2021-09-14,2022-09-13,RINA,"RINA Services S.p.A., Genova, Italy",1.2900089,103.8479296,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1068.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1068_audit.pdf
EU-ISCC-Cert-IT206-1069,valid,"YND Enterprise, JALAN KANTAN 2B, PUSAT PERINDUSTRIAN JALAN KANTAN BUKIT BERUNTUNG 36, 48300 RAWANG, SELANGOR, Malaysia","CP, TRS",UCO,2021-09-14,2022-09-13,RINA,"RINA Services S.p.A., Genova, Italy",3.40793,101.59672,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1069.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1069_audit.pdf
EU-ISCC-Cert-DE100-02610121,valid,"UCO Trading Spain S.L., Calle Doctor Casal  Nº4, 3ºD, 33001 Oviedo, Spain",TR,,2021-09-14,2022-09-13,SGS,"SGS Germany GmbH, Emstek, Germany",43.36441,-5.850973,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-02610121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-02610121_audit.pdf
ISCC-PLUS-Cert-DE129-35247483,valid,"ENVIRONMENTAL SOLUTIONS (ASIA), Tuas South Avenue 2 101, 637226 Singapore, Singapore","CP, PYP","Mixed Plastic Waste, Biobased plastic waste",2021-09-14,2022-09-13,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",1.316688,103.635096,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE129-35247483.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE129-35247483_audit.pdf
ISCC-PLUS-Cert-PL214-88780721,valid,"Pinard Beauty Pack, Rue de la Fontaine - Evron 353, 01100 Martignat, France","CV, TRS",,2021-09-14,2022-09-13,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",46.219661,5.624222,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-88780721.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-88780721_audit.pdf
EU-ISCC-Cert-PL214-81330921,valid,"Roquette Amilina, AB, J. Janonio str. 12, LT-35101 Panevezys, Lithuania",FG,Wheat,2021-09-14,2022-09-13,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",55.741551,24.323019,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-81330921.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-81330921_audit.pdf
EU-ISCC-Cert-IT206-1071,valid,"Grasas del Guadalquivir, Estación de Villafranca S/N , 14120 Villafranca de Cordoba, Spain","PO, CP, TRS","AF 1, AF 3, UCO",2021-09-14,2022-09-13,RINA,"RINA Services S.p.A., Genova, Italy",37.950698,-4.535234,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1071.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1071_audit.pdf
EU-ISCC-Cert-PL214-26160721,valid,"NT Élelmiszertermelő és Kereskedelmi Kft, VIII kerület 04/94 hrsz, 6100  Kiskunfélegyháza, Hungary","FG, OM, RE, TRS",Sunflower,2021-09-14,2022-09-13,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",46.688951,19.854321,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-26160721.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-26160721_audit.pdf
EU-ISCC-Cert-PL214-28650821,valid,"UAB Baltic Agro, Ukmerges g. 322, LT-12106 Vilnius, Lithuania","FG, TRS","Rape/canola, Triticale, Wheat",2021-09-13,2022-09-12,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",54.742472,25.222518,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-28650821.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-28650821_audit.pdf
EU-ISCC-Cert-IT204-21003360,valid,"BIOMOTIVE (HK) Limited, Unit 503 5/F, Tower 2 Lippo Centre 89, Queensway 89 Admiralty,  Hong Kong, Hong Kong",TR,,2021-09-13,2022-09-12,ICIM,"ICIM S.p.A., Sesto San Giovanni MI, Italy",22.32888,114.1892,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT204-21003360.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT204-21003360_audit.pdf
ISCC-PLUS-Cert-ID218-20210151,valid,"Aptar Torelló, Carrer el Gorg Negre 10, 08570 Torelló, Spain","PO, CV, OT, TRS",Mixed Plastic Waste,2021-09-13,2022-09-12,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",42.052736,2.270624,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-ID218-20210151.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-ID218-20210151_audit.pdf
EU-ISCC-Cert-DE100-07218121,valid,"Airedale Recycling Management Ltd., Wharncliffe Road Unit 3, BD18 2AW Bradford, United Kingdom",CP,UCO,2021-09-13,2022-09-12,SGS,"SGS Germany GmbH, Emstek, Germany",-1.774101,53.825707,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-07218121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-07218121_audit.pdf
EU-ISCC-Cert-IT206-1061,valid,"Jimeno Tagus S.L., Polígono Ind. \„El Buicio\“. Parc. No. 24 Fuenmayor , 26360 La Rioja, Spain","PO, CP, TR","Brown grease, UCO",2021-09-13,2022-09-12,RINA,"RINA Services S.p.A., Genova, Italy",42.463556,-2.584456,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1061.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1061_audit.pdf
EU-ISCC-Cert-DE100-03351121,valid,"Masol Continental Biofuel Srl, Via Leonardo da Vinci 35/a, 57100 Livorno, Italy","BP, WH","EFB, Palm, PFAD, POME, SBE, Waste pressings, w/r (processing of veg./animal oil)",2021-09-13,2022-09-12,SGS,"SGS Germany GmbH, Emstek, Germany",43.58166666666666,10.318333333333333,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-03351121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-03351121_audit.pdf
EU-ISCC-Cert-DE100-06631121,valid,"Puma Energy (UK) Ltd, Oakleigh Green Farm Lane , BS37 8QE Westerligh, Bristol, United Kingdom",TRS,,2021-09-13,2022-09-12,SGS,"SGS Germany GmbH, Emstek, Germany",51.501833,-2.447379,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-06631121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-06631121_audit.pdf
EU-ISCC-Cert-US201-70601160,valid,"Shenzhen Leoking Biotechnology co.,LTD, Longling South Road, Pingxi Community, Pingdi Street 56,Honghualing Environmental Park, 518000 Longgang District, Shenzhen, China","CP, BP","Brown grease, UCO",2021-09-13,2022-09-12,SCS,"SCS Global Services, Emeryville, United States",22.766046,114.273454,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-70601160.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-70601160_audit.pdf
ISCC-PLUS-Cert-DE100-11029121,valid,"BERRY SUPERFOS BOUXWILLER, Route d'Obermodern ZI, 67330 Bouxwiller, France",CV,,2021-09-13,2022-09-12,SGS,"SGS Germany GmbH, Emstek, Germany",48.831787079252024,7.494458634402263,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11029121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-11029121_audit.pdf
EU-ISCC-Cert-PL214-11640921,valid,"Delta-Oil International, Savska Opatovina 36, 10000 Zagreb, Croatia",TR,,2021-09-13,2022-09-12,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",45.799134,15.887248,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-11640921.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-11640921_audit.pdf
EU-ISCC-Cert-PL214-72410921,valid,"BZK Handelsgesellschaft mbH, Bahnhofstr. 8, 30159 Hannover, Germany",TR,,2021-09-13,2022-09-12,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",52.375483,9.740412,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-72410921.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-72410921_audit.pdf
EU-ISCC-Cert-DE100-10204121,valid,"Exolum Amsterdam B.V., Sextantweg 12, 1042AH Amsterdam, Netherlands",WH,,2021-09-13,2022-09-12,SGS,"SGS Germany GmbH, Emstek, Germany",52.40314966050951,4.828908381517786,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-10204121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-10204121_audit.pdf
EU-ISCC-Cert-NL220-2259883001,valid,"Gestion Aceites y Oleinas Centro, Calle Velazquez, Num. 157, 28002 Madrid (Madrid), Spain",TR,,2021-09-13,2022-09-12,Dekra NL,"DEKRA Certification B.V., Arnhem, Netherlands",40.4268998,-3.6839853,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-NL220-2259883001.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-NL220-2259883001_audit.pdf
ISCC-PLUS-Cert-DE129-35302980,valid,"Wenzhou Lirui Glasses Co., Ltd, The 7th Building Jinhui Road, Louqiao industry, Ouhai District , 325000 Wenzhou, City, Zhejiang Province, China",OT,,2021-09-13,2022-09-12,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",27.9497,120.6101,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE129-35302980.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE129-35302980_audit.pdf
EU-ISCC-Cert-NL220-2259878001,valid,"Gasotrad, Maestro Mora 17 2 C, 30510 Yecla (Murcia), Spain",TR,,2021-09-13,2022-09-12,Dekra NL,"DEKRA Certification B.V., Arnhem, Netherlands",38.612414,-1.110042,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-NL220-2259878001.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-NL220-2259878001_audit.pdf
ISCC-PLUS-Cert-DE100-10777121,valid,"HKO Eyewear Manufacturing Co. Ltd., 1-3 Floor, Warehouse Block C, 3 Keji Road, Big Industrial Area, Pingshan New District , 518118 Shenzhen, China",CV,,2021-09-13,2022-09-12,SGS,"SGS Germany GmbH, Emstek, Germany",22.716944444444444,114.394444445,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-10777121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-10777121_audit.pdf
EU-ISCC-Cert-IT206-1067,valid,"CV CAPITAL SARANA TRADE, Nifarro Park, ITS Tower, Jalan Raya Pasar Minggu Nomor 18, 12510 Kel. Pejaten Timur, KEC Jakarta, Indonesia","CP, TRS","POME, UCO",2021-09-13,2022-09-12,RINA,"RINA Services S.p.A., Genova, Italy",106.8286516,-6.2805669,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1067.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1067_audit.pdf
ISCC-PLUS-Cert-DE100-10942121,valid,"Contour Optik Inc., Industrial Fifth Road No.6, 62155 Chiayi, Tou Chiau Industrial Park, Taiwan, Province of China",TR,,2021-09-13,2022-09-12,SGS,"SGS Germany GmbH, Emstek, Germany",23.52053874631213,120.43338385315222,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-10942121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-10942121_audit.pdf
EU-ISCC-Cert-DE105-88135201,valid,"Advanced Biofuel Solutions Ltd, Stirling Road Unit A4 Marston Gate, SN3 4DE Swindon, United Kingdom","BG, BM",Waste wood,2021-09-13,2022-09-12,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",51.597547010563964,-1.7409756286995668,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-88135201.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-88135201_audit.pdf
